dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
dhaka_lcs,Dhaka,2023-02-20,sensor_month_mean_then_period_fill,94.27436826411436,93.73429558400848,-0.5400726801058795,0.5400726801058795
dhaka_lcs,Dhaka,2023-02-21,sensor_month_mean_then_period_fill,67.2677019329237,69.6792172204509,2.4115152875271946,2.4115152875271946
dhaka_lcs,Dhaka,2023-02-22,sensor_month_mean_then_period_fill,53.63651217793881,60.01147528528284,6.37496310734403,6.37496310734403
dhaka_lcs,Dhaka,2023-02-23,sensor_month_mean_then_period_fill,46.284575602034835,53.709815363079436,7.425239761044601,7.425239761044601
dhaka_lcs,Dhaka,2023-02-24,sensor_month_mean_then_period_fill,54.79777575656906,57.641411005681356,2.843635249112296,2.843635249112296
dhaka_lcs,Dhaka,2023-02-25,sensor_month_mean_then_period_fill,53.1259017388707,57.15362276286108,4.027721023990381,4.027721023990381
dhaka_lcs,Dhaka,2023-02-26,sensor_month_mean_then_period_fill,64.73646729695048,65.61176338348145,0.875296086530966,0.875296086530966
dhaka_lcs,Dhaka,2023-02-27,sensor_month_mean_then_period_fill,75.46702449395137,75.13702544215043,-0.32999905180093947,0.32999905180093947
dhaka_lcs,Dhaka,2023-02-28,sensor_month_mean_then_period_fill,72.93846112277666,73.53235404809979,0.5938929253231322,0.5938929253231322
dhaka_lcs,Dhaka,2023-03-01,sensor_month_mean_then_period_fill,84.26590177133653,82.21303049127766,-2.0528712800588664,2.0528712800588664
dhaka_lcs,Dhaka,2023-03-02,sensor_month_mean_then_period_fill,114.10454330354125,107.84145087746407,-6.263092426077179,6.263092426077179
dhaka_lcs,Dhaka,2023-03-03,sensor_month_mean_then_period_fill,98.09083897311456,92.04305300675625,-6.047785966358305,6.047785966358305
dhaka_lcs,Dhaka,2023-03-04,sensor_month_mean_then_period_fill,104.7954559178744,95.92664731646082,-8.86880860141359,8.86880860141359
dhaka_lcs,Dhaka,2023-03-05,sensor_month_mean_then_period_fill,101.91555547983585,95.35065329236895,-6.564902187466899,6.564902187466899
dhaka_lcs,Dhaka,2023-03-06,sensor_month_mean_then_period_fill,62.58886276558691,62.76567932913414,0.1768165635472272,0.1768165635472272
dhaka_lcs,Dhaka,2023-03-07,sensor_month_mean_then_period_fill,72.02649196235215,70.58542923502534,-1.441062727326809,1.441062727326809
dhaka_lcs,Dhaka,2023-03-08,sensor_month_mean_then_period_fill,55.51105288129744,58.11694727702475,2.6058943957273115,2.6058943957273115
dhaka_lcs,Dhaka,2023-03-09,sensor_month_mean_then_period_fill,65.74413173811466,67.07069350265115,1.3265617645364927,1.3265617645364927
dhaka_lcs,Dhaka,2023-03-10,sensor_month_mean_then_period_fill,67.35199486917104,67.84186167005896,0.4898668008879241,0.4898668008879241
dhaka_lcs,Dhaka,2023-03-11,sensor_month_mean_then_period_fill,84.57303913013735,80.43640900472363,-4.136630125413717,4.136630125413717
dhaka_lcs,Dhaka,2023-03-12,sensor_month_mean_then_period_fill,58.74755508922173,60.92510690275017,2.1775518135284457,2.1775518135284457
dhaka_lcs,Dhaka,2023-03-13,sensor_month_mean_then_period_fill,54.851470621667566,57.84144227205619,2.9899716503886253,2.9899716503886253
dhaka_lcs,Dhaka,2023-03-14,sensor_month_mean_then_period_fill,84.03316813840719,82.83277405347924,-1.2003940849279502,1.2003940849279502
dhaka_lcs,Dhaka,2023-03-15,sensor_month_mean_then_period_fill,65.03536875111186,67.09174027543453,2.056371524322671,2.056371524322671
dhaka_lcs,Dhaka,2023-03-16,sensor_month_mean_then_period_fill,74.90386676659317,75.26849577397617,0.36462900738300164,0.36462900738300164
dhaka_lcs,Dhaka,2023-03-17,sensor_month_mean_then_period_fill,64.15810445004219,66.53693383010375,2.3788293800615605,2.3788293800615605
dhaka_lcs,Dhaka,2023-03-18,sensor_month_mean_then_period_fill,61.182209595959584,63.7497263876863,2.5675167917267174,2.5675167917267174
dhaka_lcs,Dhaka,2023-03-19,sensor_month_mean_then_period_fill,59.69250818298876,62.47283946228274,2.780331279293982,2.780331279293982
dhaka_lcs,Dhaka,2023-03-20,sensor_month_mean_then_period_fill,23.39810557947095,32.429134719967664,9.031029140496713,9.031029140496713
dhaka_lcs,Dhaka,2023-03-21,sensor_month_mean_then_period_fill,28.20564348062407,38.13442254700773,9.928779066383662,9.928779066383662
dhaka_lcs,Dhaka,2023-03-22,sensor_month_mean_then_period_fill,35.341113828443305,44.975081666653665,9.63396783821036,9.63396783821036
dhaka_lcs,Dhaka,2023-03-23,sensor_month_mean_then_period_fill,35.107508272378965,43.853110517318946,8.745602244939981,8.745602244939981
dhaka_lcs,Dhaka,2023-03-24,sensor_month_mean_then_period_fill,48.41866542637283,54.81535499733692,6.396689570964085,6.396689570964085
dhaka_lcs,Dhaka,2023-03-25,sensor_month_mean_then_period_fill,46.584190060032476,53.29536112236921,6.7111710623367316,6.7111710623367316
dhaka_lcs,Dhaka,2023-03-26,sensor_month_mean_then_period_fill,35.36284243743359,43.99767309221584,8.634830654782249,8.634830654782249
dhaka_lcs,Dhaka,2023-03-27,sensor_month_mean_then_period_fill,38.70615146570911,46.76784342992984,8.061691964220728,8.061691964220728
dhaka_lcs,Dhaka,2023-03-28,sensor_month_mean_then_period_fill,57.257383930229345,62.50809774808249,5.250713817853146,5.250713817853146
dhaka_lcs,Dhaka,2023-03-29,sensor_month_mean_then_period_fill,43.03937668160869,50.35823003738948,7.318853355780796,7.318853355780796
dhaka_lcs,Dhaka,2023-03-30,sensor_month_mean_then_period_fill,42.65895303102814,50.0430218697656,7.384068838737463,7.384068838737463
dhaka_lcs,Dhaka,2023-03-31,sensor_month_mean_then_period_fill,30.40626763275731,39.89079682548403,9.484529192726722,9.484529192726722
lucknow_lcs,Lucknow,2022-04-01,linear_time_interpolation,75.6004438281088,69.37570993013813,-6.2247338979706655,6.2247338979706655
lucknow_lcs,Lucknow,2022-04-02,linear_time_interpolation,54.47684023613914,53.0703737751773,-1.4064664609618376,1.4064664609618376
lucknow_lcs,Lucknow,2022-04-03,linear_time_interpolation,63.77103300794505,59.443063949386634,-4.327969058558416,4.327969058558416
lucknow_lcs,Lucknow,2022-04-04,linear_time_interpolation,33.56483279544635,36.05816792339202,2.49333512794567,2.49333512794567
lucknow_lcs,Lucknow,2022-04-05,linear_time_interpolation,37.09149626417456,38.74050242811684,1.649006163942282,1.649006163942282
lucknow_lcs,Lucknow,2022-04-06,linear_time_interpolation,40.12454655940111,41.19866903524422,1.0741224758431116,1.0741224758431116
lucknow_lcs,Lucknow,2022-04-07,linear_time_interpolation,45.15340871736325,44.874336312604,-0.27907240475924766,0.27907240475924766
lucknow_lcs,Lucknow,2022-04-08,linear_time_interpolation,46.63131713751773,46.409100995123,-0.22221614239473553,0.22221614239473553
lucknow_lcs,Lucknow,2022-04-09,linear_time_interpolation,73.68546263025512,67.33492230904574,-6.35054032120938,6.35054032120938
lucknow_lcs,Lucknow,2022-04-10,linear_time_interpolation,80.19551537513308,71.70674139516474,-8.488773979968343,8.488773979968343
lucknow_lcs,Lucknow,2022-04-11,linear_time_interpolation,73.96943191140278,68.57762601264616,-5.3918058987566155,5.3918058987566155
lucknow_lcs,Lucknow,2022-04-12,linear_time_interpolation,65.14990610555085,61.7499717742159,-3.399934331334954,3.399934331334954
lucknow_lcs,Lucknow,2022-04-13,linear_time_interpolation,58.148784038175414,56.06331226381466,-2.085471774360755,2.085471774360755
lucknow_lcs,Lucknow,2022-04-14,linear_time_interpolation,38.250322642110085,40.77107453762109,2.5207518955110046,2.5207518955110046
lucknow_lcs,Lucknow,2022-04-15,linear_time_interpolation,26.67305580087766,31.013063236837112,4.340007435959453,4.340007435959453
lucknow_lcs,Lucknow,2022-04-16,linear_time_interpolation,25.78705431093749,30.18134407923519,4.3942897682977,4.3942897682977
lucknow_lcs,Lucknow,2022-04-17,linear_time_interpolation,35.70122153187386,37.761107221292335,2.059885689418472,2.059885689418472
lucknow_lcs,Lucknow,2022-04-18,linear_time_interpolation,36.8340215353681,38.52614330352072,1.6921217681526173,1.6921217681526173
lucknow_lcs,Lucknow,2022-04-19,linear_time_interpolation,60.30947557163961,56.60102474426733,-3.708450827372282,3.708450827372282
lucknow_lcs,Lucknow,2022-04-20,linear_time_interpolation,34.914662712307404,37.771706097355946,2.8570433850485415,2.8570433850485415
lucknow_lcs,Lucknow,2022-04-21,linear_time_interpolation,26.20521857800115,30.970844035564106,4.765625457562955,4.765625457562955
lucknow_lcs,Lucknow,2022-04-22,linear_time_interpolation,22.888503899116543,28.23793416783096,5.349430268714418,5.349430268714418
lucknow_lcs,Lucknow,2022-04-23,linear_time_interpolation,20.947902378493154,26.652994014622926,5.705091636129772,5.705091636129772
lucknow_lcs,Lucknow,2022-04-24,linear_time_interpolation,23.468300245062554,28.25237722887602,4.784076983813467,4.784076983813467
lucknow_lcs,Lucknow,2022-04-25,linear_time_interpolation,23.306520294194346,28.373579963494702,5.067059669300356,5.067059669300356
lucknow_lcs,Lucknow,2022-04-26,linear_time_interpolation,26.76074187121722,30.785858357251534,4.025116486034314,4.025116486034314
lucknow_lcs,Lucknow,2022-04-27,linear_time_interpolation,31.65183195243171,34.24933686177299,2.5975049093412785,2.5975049093412785
lucknow_lcs,Lucknow,2022-04-28,linear_time_interpolation,54.27594684808875,53.16116331795816,-1.1147835301305875,1.1147835301305875
lucknow_lcs,Lucknow,2022-04-29,linear_time_interpolation,64.94656744724679,61.54033652840186,-3.4062309188449333,3.4062309188449333
lucknow_lcs,Lucknow,2022-04-30,linear_time_interpolation,63.077648829649014,60.4430746448159,-2.634574184833113,2.634574184833113
lucknow_lcs,Lucknow,2022-05-01,linear_time_interpolation,32.52772477214189,33.925638159373676,1.3979133872317888,1.3979133872317888
lucknow_lcs,Lucknow,2022-05-02,linear_time_interpolation,40.333646381161934,39.92461945915105,-0.40902692201088087,0.40902692201088087
lucknow_lcs,Lucknow,2022-05-03,linear_time_interpolation,31.046840119729893,31.390843132455462,0.3440030127255689,0.3440030127255689
lucknow_lcs,Lucknow,2022-05-04,linear_time_interpolation,35.139247176878065,35.122317869358554,-0.016929307519511383,0.016929307519511383
lucknow_lcs,Lucknow,2022-05-05,linear_time_interpolation,23.154492088685092,24.366983260874736,1.2124911721896439,1.2124911721896439
lucknow_lcs,Lucknow,2022-05-06,linear_time_interpolation,41.79709090133955,41.44539063357339,-0.35170026776616226,0.35170026776616226
lucknow_lcs,Lucknow,2022-05-07,linear_time_interpolation,42.25836239814354,41.78654313051735,-0.47181926762618787,0.47181926762618787
lucknow_lcs,Lucknow,2022-05-08,linear_time_interpolation,38.256213445706194,38.02590999856936,-0.23030344713683348,0.23030344713683348
lucknow_lcs,Lucknow,2022-05-09,linear_time_interpolation,43.68320056042741,43.0809618204001,-0.6022387400273104,0.6022387400273104
lucknow_lcs,Lucknow,2022-05-10,linear_time_interpolation,38.919154917822645,39.44347626578685,0.5243213479642037,0.5243213479642037
lucknow_lcs,Lucknow,2022-05-11,linear_time_interpolation,30.178315934538787,31.663639672960407,1.48532373842162,1.48532373842162
lucknow_lcs,Lucknow,2022-05-12,linear_time_interpolation,32.59209016999224,33.26787481492033,0.6757846449280933,0.6757846449280933
lucknow_lcs,Lucknow,2022-05-13,linear_time_interpolation,43.46880553532206,43.001023076526934,-0.4677824587951278,0.4677824587951278
lucknow_lcs,Lucknow,2022-05-14,linear_time_interpolation,52.83711655012116,50.79041043458441,-2.0467061155367503,2.0467061155367503
lucknow_lcs,Lucknow,2022-05-15,linear_time_interpolation,42.00248042552342,41.53662663144125,-0.46585379408217165,0.46585379408217165
lucknow_lcs,Lucknow,2022-05-16,linear_time_interpolation,52.04592670760478,49.60754057824294,-2.438386129361838,2.438386129361838
lucknow_lcs,Lucknow,2022-05-17,linear_time_interpolation,37.41526004283223,37.71494472300276,0.29968468017052885,0.29968468017052885
lucknow_lcs,Lucknow,2022-05-18,linear_time_interpolation,36.83485431139154,37.073980928401134,0.23912661700959603,0.23912661700959603
lucknow_lcs,Lucknow,2022-05-19,linear_time_interpolation,33.027962396857475,33.92928367960799,0.9013212827505157,0.9013212827505157
lucknow_lcs,Lucknow,2022-05-20,linear_time_interpolation,43.06472102722921,42.350245524866864,-0.7144755023623475,0.7144755023623475
lucknow_lcs,Lucknow,2022-05-21,linear_time_interpolation,29.774575082462665,31.4199398193802,1.6453647369175357,1.6453647369175357
lucknow_lcs,Lucknow,2022-05-22,linear_time_interpolation,14.747403318365754,19.055814051155803,4.308410732790049,4.308410732790049
lucknow_lcs,Lucknow,2022-05-23,linear_time_interpolation,19.82757512619451,22.876613559683115,3.0490384334886045,3.0490384334886045
lucknow_lcs,Lucknow,2022-05-24,linear_time_interpolation,29.672045987815064,31.048905480977137,1.3768594931620726,1.3768594931620726
lucknow_lcs,Lucknow,2022-05-25,linear_time_interpolation,35.087107744308824,35.44389012849065,0.35678238418182673,0.35678238418182673
lucknow_lcs,Lucknow,2022-05-26,linear_time_interpolation,29.121860034982422,30.93257788529379,1.8107178503113666,1.8107178503113666
lucknow_lcs,Lucknow,2022-05-27,linear_time_interpolation,32.5009066003606,33.72827213956112,1.2273655392005196,1.2273655392005196
lucknow_lcs,Lucknow,2022-05-28,linear_time_interpolation,21.684979553914825,25.364010092644975,3.6790305387301494,3.6790305387301494
lucknow_lcs,Lucknow,2022-05-29,linear_time_interpolation,43.91419794132896,42.58275682664725,-1.3314411146817093,1.3314411146817093
lucknow_lcs,Lucknow,2022-05-30,linear_time_interpolation,41.23983440503773,40.395378785057076,-0.844455619980657,0.844455619980657
lucknow_lcs,Lucknow,2022-05-31,linear_time_interpolation,46.852539162152425,44.585858353444365,-2.2666808087080597,2.2666808087080597
lucknow_lcs,Lucknow,2022-06-01,linear_time_interpolation,33.40373963232286,33.77194912945549,0.3682094971326322,0.3682094971326322
lucknow_lcs,Lucknow,2022-06-02,linear_time_interpolation,38.36720249753548,37.537290997427675,-0.829911500107805,0.829911500107805
lucknow_lcs,Lucknow,2022-06-03,linear_time_interpolation,45.612066617586315,43.30097888973178,-2.3110877278545345,2.3110877278545345
lucknow_lcs,Lucknow,2022-06-04,linear_time_interpolation,38.48207687313246,37.74559369642848,-0.7364831767039846,0.7364831767039846
lucknow_lcs,Lucknow,2022-06-05,linear_time_interpolation,44.643154895112986,42.185862178905154,-2.4572927162078315,2.4572927162078315
lucknow_lcs,Lucknow,2022-06-06,linear_time_interpolation,48.021301791721044,44.9342947600132,-3.0870070317078415,3.0870070317078415
lucknow_lcs,Lucknow,2022-06-07,linear_time_interpolation,44.776558587928726,42.74334402077639,-2.033214567152335,2.033214567152335
lucknow_lcs,Lucknow,2022-06-08,linear_time_interpolation,42.765446543465316,40.51140230756506,-2.2540442359002526,2.2540442359002526
lucknow_lcs,Lucknow,2022-06-09,linear_time_interpolation,28.362138217190868,29.2774568182619,0.9153186010710321,0.9153186010710321
lucknow_lcs,Lucknow,2022-06-10,linear_time_interpolation,36.21112755186704,35.46513501798111,-0.745992533885925,0.745992533885925
lucknow_lcs,Lucknow,2022-06-11,linear_time_interpolation,38.260674684163874,36.78813387000774,-1.4725408141561331,1.4725408141561331
lucknow_lcs,Lucknow,2022-06-12,linear_time_interpolation,30.98649889135623,31.39136061920703,0.40486172785080043,0.40486172785080043
lucknow_lcs,Lucknow,2022-06-13,linear_time_interpolation,37.41506406422102,35.73171474777543,-1.683349316445593,1.683349316445593
lucknow_lcs,Lucknow,2022-06-14,linear_time_interpolation,16.637673990903657,19.827476845566277,3.18980285466262,3.18980285466262
lucknow_lcs,Lucknow,2022-06-15,linear_time_interpolation,15.727934007209257,18.657235464493656,2.9293014572843994,2.9293014572843994
lucknow_lcs,Lucknow,2022-06-16,linear_time_interpolation,14.893132663378864,17.17527026249047,2.282137599111607,2.282137599111607
lucknow_lcs,Lucknow,2022-06-17,linear_time_interpolation,15.099871389854524,17.487062546583452,2.387191156728928,2.387191156728928
lucknow_lcs,Lucknow,2022-06-18,linear_time_interpolation,17.430635883891576,19.419469611473918,1.9888337275823424,1.9888337275823424
lucknow_lcs,Lucknow,2022-06-19,linear_time_interpolation,18.36380935004656,20.01074082647979,1.646931476433231,1.646931476433231
lucknow_lcs,Lucknow,2022-06-20,linear_time_interpolation,12.165671462775292,15.236943991554044,3.071272528778753,3.071272528778753
lucknow_lcs,Lucknow,2022-06-21,linear_time_interpolation,16.473326517698265,18.718237642949532,2.2449111252512672,2.2449111252512672
lucknow_lcs,Lucknow,2022-06-22,linear_time_interpolation,31.08054512256716,30.232886473651966,-0.8476586489151927,0.8476586489151927
lucknow_lcs,Lucknow,2022-06-23,linear_time_interpolation,35.08557622215537,33.8353362999006,-1.2502399222547709,1.2502399222547709
lucknow_lcs,Lucknow,2022-06-24,linear_time_interpolation,32.456862198263266,31.78732679680636,-0.6695354014569048,0.6695354014569048
lucknow_lcs,Lucknow,2022-06-25,linear_time_interpolation,40.778115815021195,38.47089291673972,-2.3072228982814735,2.3072228982814735
lucknow_lcs,Lucknow,2022-06-26,linear_time_interpolation,29.234577505244516,29.31648907734759,0.08191157210307409,0.08191157210307409
lucknow_lcs,Lucknow,2022-06-27,linear_time_interpolation,38.38728389315782,36.35230162066457,-2.0349822724932523,2.0349822724932523
lucknow_lcs,Lucknow,2022-06-28,linear_time_interpolation,38.962452452412414,36.78778661896652,-2.174665833445893,2.174665833445893
lucknow_lcs,Lucknow,2022-06-29,linear_time_interpolation,26.505176297037934,26.758985254059283,0.25380895702134865,0.25380895702134865
lucknow_lcs,Lucknow,2022-06-30,linear_time_interpolation,15.084053526635087,17.1682491500553,2.0841956234202126,2.0841956234202126
lucknow_lcs,Lucknow,2022-07-01,linear_time_interpolation,21.946945474239072,22.59728056376371,0.6503350895246385,0.6503350895246385
lucknow_lcs,Lucknow,2022-07-02,linear_time_interpolation,25.144972486794895,25.319919632599458,0.1749471458045626,0.1749471458045626
lucknow_lcs,Lucknow,2022-07-03,linear_time_interpolation,25.611156190193206,25.87369673997142,0.2625405497782154,0.2625405497782154
lucknow_lcs,Lucknow,2022-07-04,linear_time_interpolation,23.007056107626113,23.935506357764975,0.9284502501388623,0.9284502501388623
lucknow_lcs,Lucknow,2022-07-05,linear_time_interpolation,31.55246356723479,30.550809513410098,-1.0016540538246907,1.0016540538246907
lucknow_lcs,Lucknow,2022-07-06,linear_time_interpolation,26.56961105656432,26.535355195641124,-0.03425586092319577,0.03425586092319577
lucknow_lcs,Lucknow,2022-07-07,linear_time_interpolation,17.72853183821433,19.30509784217359,1.576566003959261,1.576566003959261
lucknow_lcs,Lucknow,2022-07-08,linear_time_interpolation,19.18219398367719,20.36602404148263,1.1838300578054373,1.1838300578054373
lucknow_lcs,Lucknow,2022-07-09,linear_time_interpolation,19.827803359954142,20.82520301413722,0.9973996541830772,0.9973996541830772
lucknow_lcs,Lucknow,2022-07-10,linear_time_interpolation,13.074617028603164,15.147379774080985,2.072762745477821,2.072762745477821
lucknow_lcs,Lucknow,2022-07-11,linear_time_interpolation,15.26582706904503,16.968525979991178,1.7026989109461468,1.7026989109461468
